algorithm_name,input_size,run_number,time_ns,memory_kb,date_run,load_factor,collision_count
hash_table,100,1,21583,,2026-08-22T00:53:05.916483Z,0.50,0
hash_table,100,2,21000,,2026-08-22T00:53:05.916589Z,0.50,0
hash_table,100,3,15916,,2026-08-22T00:53:05.916651Z,0.50,0
hash_table,100,1,12334,,2026-08-22T00:53:05.916700Z,0.75,0
hash_table,100,2,12458,,2026-08-22T00:53:05.916745Z,0.75,0
hash_table,100,3,13500,,2026-08-22T00:53:05.916792Z,0.75,0
hash_table,100,1,11917,,2026-08-22T00:53:05.916835Z,1.00,0
hash_table,100,2,10083,,2026-08-22T00:53:05.916874Z,1.00,0
hash_table,100,3,5583,,2026-08-22T00:53:05.916909Z,1.00,0
hash_table,100,1,7875,,2026-08-22T00:53:05.916945Z,1.50,34
hash_table,100,2,5667,,2026-08-22T00:53:05.916982Z,1.50,34
hash_table,100,3,5416,,2026-08-22T00:53:05.917021Z,1.50,34
hash_table,100,1,5875,,2026-08-22T00:53:05.917057Z,2.00,50
hash_table,100,2,5750,,2026-08-22T00:53:05.917095Z,2.00,50
hash_table,100,3,6042,,2026-08-22T00:53:05.917132Z,2.00,50
hash_table,1000,1,46417,,2026-08-22T00:53:05.917229Z,0.50,0
hash_table,1000,2,49541,,2026-08-22T00:53:05.917334Z,0.50,0
hash_table,1000,3,43459,,2026-08-22T00:53:05.917433Z,0.50,0
hash_table,1000,1,46875,,2026-08-22T00:53:05.917526Z,0.75,0
hash_table,1000,2,42750,,2026-08-22T00:53:05.917623Z,0.75,0
hash_table,1000,3,47417,,2026-08-22T00:53:05.917717Z,0.75,0
hash_table,1000,1,42958,,2026-08-22T00:53:05.917800Z,1.00,0
hash_table,1000,2,45375,,2026-08-22T00:53:05.917883Z,1.00,0
hash_table,1000,3,43208,,2026-08-22T00:53:05.917963Z,1.00,0
hash_table,1000,1,53417,,2026-08-22T00:53:05.918053Z,1.50,334
hash_table,1000,2,48125,,2026-08-22T00:53:05.918146Z,1.50,334
hash_table,1000,3,46250,,2026-08-22T00:53:05.918230Z,1.50,334
hash_table,1000,1,46792,,2026-08-22T00:53:05.918380Z,2.00,500
hash_table,1000,2,56500,,2026-08-22T00:53:05.918482Z,2.00,500
hash_table,1000,3,92500,,2026-08-22T00:53:05.918608Z,2.00,500
hash_table,5000,1,218125,,2026-08-22T00:53:05.918952Z,0.50,0
hash_table,5000,2,213166,,2026-08-22T00:53:05.919313Z,0.50,0
hash_table,5000,3,206875,,2026-08-22T00:53:05.919642Z,0.50,0
hash_table,5000,1,214541,,2026-08-22T00:53:05.919946Z,0.75,0
hash_table,5000,2,218208,,2026-08-22T00:53:05.920256Z,0.75,0
hash_table,5000,3,215542,,2026-08-22T00:53:05.920523Z,0.75,0
hash_table,5000,1,218000,,2026-08-22T00:53:05.920776Z,1.00,0
hash_table,5000,2,210917,,2026-08-22T00:53:05.921022Z,1.00,0
hash_table,5000,3,211958,,2026-08-22T00:53:05.921276Z,1.00,0
hash_table,5000,1,218250,,2026-08-22T00:53:05.921527Z,1.50,1667
